BST size = 100
Checking if -562 exists
Checking if -4663 exists
Checking if 1716 exists
Checking if 1882 exists
Checking if -3877 exists
Checking if -4596 exists
Checking if 485 exists
Checking if 4425 exists
Checking if -4895 exists
Checking if 2408 exists
Checking if -805 exists
Checking if -2812 exists
Checking if 335 exists
Checking if 1517 exists
Checking if 629 exists
Checking if 1853 exists
Checking if -4906 exists
Checking if 2722 exists
Checking if -885 exists
Checking if -464 exists
Checking if 1501 exists
Checking if 3635 exists
Checking if 3981 exists
Checking if -67 exists
Checking if -4702 exists
Checking if -1856 exists
Checking if 1357 exists
Checking if -4023 exists
Checking if 2801 exists
Checking if -334 exists
Checking if 1752 exists
Checking if 3013 exists
Checking if -2804 exists
Checking if 3124 exists
Checking if 1708 exists
Checking if -3847 exists
Checking if 2544 exists
Checking if -3033 exists
Checking if -4806 exists
Checking if 2944 exists
Checking if 228 exists
Checking if 4530 exists
Checking if -4067 exists
Checking if 4336 exists
Checking if -3728 exists
Checking if -4122 exists
Checking if 3228 exists
Checking if 3549 exists
Checking if -1831 exists
Checking if 1579 exists
Checking if -2673 exists
Checking if -3255 exists
Checking if 4149 exists
Checking if 3930 exists
Checking if 2157 exists
Checking if 4097 exists
Checking if 4505 exists
Checking if 3840 exists
Checking if -3510 exists
Checking if -1958 exists
Checking if -697 exists
Checking if -3607 exists
Checking if -1901 exists
Checking if 4267 exists
Checking if 4560 exists
Checking if -3184 exists
Checking if -4328 exists
Checking if -4722 exists
Checking if -1190 exists
Checking if 2633 exists
Checking if 1 exists
Checking if -2388 exists
Checking if -702 exists
Checking if -4097 exists
Checking if 3821 exists
Checking if -508 exists
Checking if -4927 exists
Checking if 4451 exists
Checking if 4063 exists
Checking if 668 exists
Checking if -2497 exists
Checking if -3331 exists
Checking if -1488 exists
Checking if -909 exists
Checking if 2826 exists
Checking if 2923 exists
Checking if -3271 exists
Checking if -3499 exists
Checking if -1135 exists
Checking if 2709 exists
Checking if 4814 exists
Checking if 1807 exists
Checking if 3165 exists
Checking if -3434 exists
Checking if -1342 exists
Checking if 2987 exists
Checking if -560 exists
Checking if 3024 exists
Checking if -4021 exists
Checking if 249 exists

Success

NOTE: YOUR 100 NUMBERS WILL BE DIFFERENT AS THOSE ARE RANDOM NUMBERS.
